image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000101913.jpg,combine_6/COCO_val2014_000000101913_5_COCO_val2014_000000386704_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000101913_COCO_val2014_000000101913_5_COCO_val2014_000000386704_combine_6.png,gt_combine_6/COCO_val2014_000000101913_5_COCO_val2014_000000386704_combine_6_COCO_val2014_000000101913.png
val2014resize_512/COCO_val2014_000000101959.jpg,combine_6/COCO_val2014_000000101959_1_COCO_val2014_000000412873_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000101959_COCO_val2014_000000101959_1_COCO_val2014_000000412873_combine_6.png,gt_combine_6/COCO_val2014_000000101959_1_COCO_val2014_000000412873_combine_6_COCO_val2014_000000101959.png
val2014resize_512/COCO_val2014_000000101985.jpg,combine_6/COCO_val2014_000000101985_1_COCO_val2014_000000234766_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000101985_COCO_val2014_000000101985_1_COCO_val2014_000000234766_combine_6.png,gt_combine_6/COCO_val2014_000000101985_1_COCO_val2014_000000234766_combine_6_COCO_val2014_000000101985.png
val2014resize_512/COCO_val2014_000000102235.jpg,combine_6/COCO_val2014_000000102235_1_COCO_val2014_000000369506_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102235_COCO_val2014_000000102235_1_COCO_val2014_000000369506_combine_6.png,gt_combine_6/COCO_val2014_000000102235_1_COCO_val2014_000000369506_combine_6_COCO_val2014_000000102235.png
val2014resize_512/COCO_val2014_000000102329.jpg,combine_6/COCO_val2014_000000102329_1_COCO_val2014_000000245997_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102329_COCO_val2014_000000102329_1_COCO_val2014_000000245997_combine_6.png,gt_combine_6/COCO_val2014_000000102329_1_COCO_val2014_000000245997_combine_6_COCO_val2014_000000102329.png
val2014resize_512/COCO_val2014_000000102367.jpg,combine_6/COCO_val2014_000000102367_1_COCO_val2014_000000462026_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102367_COCO_val2014_000000102367_1_COCO_val2014_000000462026_combine_6.png,gt_combine_6/COCO_val2014_000000102367_1_COCO_val2014_000000462026_combine_6_COCO_val2014_000000102367.png
val2014resize_512/COCO_val2014_000000102497.jpg,combine_6/COCO_val2014_000000102497_2_COCO_val2014_000000490275_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102497_COCO_val2014_000000102497_2_COCO_val2014_000000490275_combine_6.png,gt_combine_6/COCO_val2014_000000102497_2_COCO_val2014_000000490275_combine_6_COCO_val2014_000000102497.png
val2014resize_512/COCO_val2014_000000102555.jpg,combine_6/COCO_val2014_000000102555_1_COCO_val2014_000000279386_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102555_COCO_val2014_000000102555_1_COCO_val2014_000000279386_combine_6.png,gt_combine_6/COCO_val2014_000000102555_1_COCO_val2014_000000279386_combine_6_COCO_val2014_000000102555.png
val2014resize_512/COCO_val2014_000000102589.jpg,combine_6/COCO_val2014_000000102589_1_COCO_val2014_000000292590_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102589_COCO_val2014_000000102589_1_COCO_val2014_000000292590_combine_6.png,gt_combine_6/COCO_val2014_000000102589_1_COCO_val2014_000000292590_combine_6_COCO_val2014_000000102589.png
val2014resize_512/COCO_val2014_000000102594.jpg,combine_6/COCO_val2014_000000102594_1_COCO_val2014_000000078741_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102594_COCO_val2014_000000102594_1_COCO_val2014_000000078741_combine_6.png,gt_combine_6/COCO_val2014_000000102594_1_COCO_val2014_000000078741_combine_6_COCO_val2014_000000102594.png
val2014resize_512/COCO_val2014_000000102668.jpg,combine_6/COCO_val2014_000000102668_15_COCO_val2014_000000239229_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102668_COCO_val2014_000000102668_15_COCO_val2014_000000239229_combine_6.png,gt_combine_6/COCO_val2014_000000102668_15_COCO_val2014_000000239229_combine_6_COCO_val2014_000000102668.png
val2014resize_512/COCO_val2014_000000102707.jpg,combine_6/COCO_val2014_000000102707_1_COCO_val2014_000000247333_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102707_COCO_val2014_000000102707_1_COCO_val2014_000000247333_combine_6.png,gt_combine_6/COCO_val2014_000000102707_1_COCO_val2014_000000247333_combine_6_COCO_val2014_000000102707.png
val2014resize_512/COCO_val2014_000000102903.jpg,combine_6/COCO_val2014_000000102903_1_COCO_val2014_000000466766_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102903_COCO_val2014_000000102903_1_COCO_val2014_000000466766_combine_6.png,gt_combine_6/COCO_val2014_000000102903_1_COCO_val2014_000000466766_combine_6_COCO_val2014_000000102903.png
val2014resize_512/COCO_val2014_000000102904.jpg,combine_6/COCO_val2014_000000102904_5_COCO_val2014_000000301155_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000102904_COCO_val2014_000000102904_5_COCO_val2014_000000301155_combine_6.png,gt_combine_6/COCO_val2014_000000102904_5_COCO_val2014_000000301155_combine_6_COCO_val2014_000000102904.png
val2014resize_512/COCO_val2014_000000103027.jpg,combine_6/COCO_val2014_000000103027_1_COCO_val2014_000000267349_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103027_COCO_val2014_000000103027_1_COCO_val2014_000000267349_combine_6.png,gt_combine_6/COCO_val2014_000000103027_1_COCO_val2014_000000267349_combine_6_COCO_val2014_000000103027.png
val2014resize_512/COCO_val2014_000000103114.jpg,combine_6/COCO_val2014_000000103114_8_COCO_val2014_000000250258_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103114_COCO_val2014_000000103114_8_COCO_val2014_000000250258_combine_6.png,gt_combine_6/COCO_val2014_000000103114_8_COCO_val2014_000000250258_combine_6_COCO_val2014_000000103114.png
val2014resize_512/COCO_val2014_000000103161.jpg,combine_6/COCO_val2014_000000103161_5_COCO_val2014_000000112129_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103161_COCO_val2014_000000103161_5_COCO_val2014_000000112129_combine_6.png,gt_combine_6/COCO_val2014_000000103161_5_COCO_val2014_000000112129_combine_6_COCO_val2014_000000103161.png
val2014resize_512/COCO_val2014_000000103257.jpg,combine_6/COCO_val2014_000000103257_1_COCO_val2014_000000456578_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103257_COCO_val2014_000000103257_1_COCO_val2014_000000456578_combine_6.png,gt_combine_6/COCO_val2014_000000103257_1_COCO_val2014_000000456578_combine_6_COCO_val2014_000000103257.png
val2014resize_512/COCO_val2014_000000103307.jpg,combine_6/COCO_val2014_000000103307_1_COCO_val2014_000000137085_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103307_COCO_val2014_000000103307_1_COCO_val2014_000000137085_combine_6.png,gt_combine_6/COCO_val2014_000000103307_1_COCO_val2014_000000137085_combine_6_COCO_val2014_000000103307.png
val2014resize_512/COCO_val2014_000000103431.jpg,combine_6/COCO_val2014_000000103431_1_COCO_val2014_000000511572_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103431_COCO_val2014_000000103431_1_COCO_val2014_000000511572_combine_6.png,gt_combine_6/COCO_val2014_000000103431_1_COCO_val2014_000000511572_combine_6_COCO_val2014_000000103431.png
val2014resize_512/COCO_val2014_000000103628.jpg,combine_6/COCO_val2014_000000103628_9_COCO_val2014_000000306908_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103628_COCO_val2014_000000103628_9_COCO_val2014_000000306908_combine_6.png,gt_combine_6/COCO_val2014_000000103628_9_COCO_val2014_000000306908_combine_6_COCO_val2014_000000103628.png
val2014resize_512/COCO_val2014_000000103710.jpg,combine_6/COCO_val2014_000000103710_1_COCO_val2014_000000228746_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103710_COCO_val2014_000000103710_1_COCO_val2014_000000228746_combine_6.png,gt_combine_6/COCO_val2014_000000103710_1_COCO_val2014_000000228746_combine_6_COCO_val2014_000000103710.png
val2014resize_512/COCO_val2014_000000103723.jpg,combine_6/COCO_val2014_000000103723_8_COCO_val2014_000000246124_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103723_COCO_val2014_000000103723_8_COCO_val2014_000000246124_combine_6.png,gt_combine_6/COCO_val2014_000000103723_8_COCO_val2014_000000246124_combine_6_COCO_val2014_000000103723.png
val2014resize_512/COCO_val2014_000000103757.jpg,combine_6/COCO_val2014_000000103757_1_COCO_val2014_000000366225_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103757_COCO_val2014_000000103757_1_COCO_val2014_000000366225_combine_6.png,gt_combine_6/COCO_val2014_000000103757_1_COCO_val2014_000000366225_combine_6_COCO_val2014_000000103757.png
val2014resize_512/COCO_val2014_000000103815.jpg,combine_6/COCO_val2014_000000103815_2_COCO_val2014_000000110906_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103815_COCO_val2014_000000103815_2_COCO_val2014_000000110906_combine_6.png,gt_combine_6/COCO_val2014_000000103815_2_COCO_val2014_000000110906_combine_6_COCO_val2014_000000103815.png
val2014resize_512/COCO_val2014_000000103837.jpg,combine_6/COCO_val2014_000000103837_2_COCO_val2014_000000346517_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103837_COCO_val2014_000000103837_2_COCO_val2014_000000346517_combine_6.png,gt_combine_6/COCO_val2014_000000103837_2_COCO_val2014_000000346517_combine_6_COCO_val2014_000000103837.png
val2014resize_512/COCO_val2014_000000103870.jpg,combine_6/COCO_val2014_000000103870_1_COCO_val2014_000000419974_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000103870_COCO_val2014_000000103870_1_COCO_val2014_000000419974_combine_6.png,gt_combine_6/COCO_val2014_000000103870_1_COCO_val2014_000000419974_combine_6_COCO_val2014_000000103870.png
val2014resize_512/COCO_val2014_000000104015.jpg,combine_6/COCO_val2014_000000104015_1_COCO_val2014_000000023656_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104015_COCO_val2014_000000104015_1_COCO_val2014_000000023656_combine_6.png,gt_combine_6/COCO_val2014_000000104015_1_COCO_val2014_000000023656_combine_6_COCO_val2014_000000104015.png
val2014resize_512/COCO_val2014_000000104198.jpg,combine_6/COCO_val2014_000000104198_1_COCO_val2014_000000528201_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104198_COCO_val2014_000000104198_1_COCO_val2014_000000528201_combine_6.png,gt_combine_6/COCO_val2014_000000104198_1_COCO_val2014_000000528201_combine_6_COCO_val2014_000000104198.png
val2014resize_512/COCO_val2014_000000104340.jpg,combine_6/COCO_val2014_000000104340_1_COCO_val2014_000000190950_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104340_COCO_val2014_000000104340_1_COCO_val2014_000000190950_combine_6.png,gt_combine_6/COCO_val2014_000000104340_1_COCO_val2014_000000190950_combine_6_COCO_val2014_000000104340.png
val2014resize_512/COCO_val2014_000000104381.jpg,combine_6/COCO_val2014_000000104381_1_COCO_val2014_000000334074_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104381_COCO_val2014_000000104381_1_COCO_val2014_000000334074_combine_6.png,gt_combine_6/COCO_val2014_000000104381_1_COCO_val2014_000000334074_combine_6_COCO_val2014_000000104381.png
val2014resize_512/COCO_val2014_000000104676.jpg,combine_6/COCO_val2014_000000104676_1_COCO_val2014_000000341838_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104676_COCO_val2014_000000104676_1_COCO_val2014_000000341838_combine_6.png,gt_combine_6/COCO_val2014_000000104676_1_COCO_val2014_000000341838_combine_6_COCO_val2014_000000104676.png
val2014resize_512/COCO_val2014_000000104683.jpg,combine_6/COCO_val2014_000000104683_1_COCO_val2014_000000210276_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104683_COCO_val2014_000000104683_1_COCO_val2014_000000210276_combine_6.png,gt_combine_6/COCO_val2014_000000104683_1_COCO_val2014_000000210276_combine_6_COCO_val2014_000000104683.png
val2014resize_512/COCO_val2014_000000104715.jpg,combine_6/COCO_val2014_000000104715_1_COCO_val2014_000000456044_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104715_COCO_val2014_000000104715_1_COCO_val2014_000000456044_combine_6.png,gt_combine_6/COCO_val2014_000000104715_1_COCO_val2014_000000456044_combine_6_COCO_val2014_000000104715.png
val2014resize_512/COCO_val2014_000000104734.jpg,combine_6/COCO_val2014_000000104734_4_COCO_val2014_000000522639_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104734_COCO_val2014_000000104734_4_COCO_val2014_000000522639_combine_6.png,gt_combine_6/COCO_val2014_000000104734_4_COCO_val2014_000000522639_combine_6_COCO_val2014_000000104734.png
val2014resize_512/COCO_val2014_000000104747.jpg,combine_6/COCO_val2014_000000104747_25_COCO_val2014_000000018358_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104747_COCO_val2014_000000104747_25_COCO_val2014_000000018358_combine_6.png,gt_combine_6/COCO_val2014_000000104747_25_COCO_val2014_000000018358_combine_6_COCO_val2014_000000104747.png
val2014resize_512/COCO_val2014_000000104893.jpg,combine_6/COCO_val2014_000000104893_4_COCO_val2014_000000303298_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104893_COCO_val2014_000000104893_4_COCO_val2014_000000303298_combine_6.png,gt_combine_6/COCO_val2014_000000104893_4_COCO_val2014_000000303298_combine_6_COCO_val2014_000000104893.png
val2014resize_512/COCO_val2014_000000104982.jpg,combine_6/COCO_val2014_000000104982_3_COCO_val2014_000000071241_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000104982_COCO_val2014_000000104982_3_COCO_val2014_000000071241_combine_6.png,gt_combine_6/COCO_val2014_000000104982_3_COCO_val2014_000000071241_combine_6_COCO_val2014_000000104982.png
val2014resize_512/COCO_val2014_000000105015.jpg,combine_6/COCO_val2014_000000105015_1_COCO_val2014_000000487843_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105015_COCO_val2014_000000105015_1_COCO_val2014_000000487843_combine_6.png,gt_combine_6/COCO_val2014_000000105015_1_COCO_val2014_000000487843_combine_6_COCO_val2014_000000105015.png
val2014resize_512/COCO_val2014_000000105234.jpg,combine_6/COCO_val2014_000000105234_2_COCO_val2014_000000356500_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105234_COCO_val2014_000000105234_2_COCO_val2014_000000356500_combine_6.png,gt_combine_6/COCO_val2014_000000105234_2_COCO_val2014_000000356500_combine_6_COCO_val2014_000000105234.png
val2014resize_512/COCO_val2014_000000105261.jpg,combine_6/COCO_val2014_000000105261_1_COCO_val2014_000000383443_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105261_COCO_val2014_000000105261_1_COCO_val2014_000000383443_combine_6.png,gt_combine_6/COCO_val2014_000000105261_1_COCO_val2014_000000383443_combine_6_COCO_val2014_000000105261.png
val2014resize_512/COCO_val2014_000000105426.jpg,combine_6/COCO_val2014_000000105426_2_COCO_val2014_000000349964_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105426_COCO_val2014_000000105426_2_COCO_val2014_000000349964_combine_6.png,gt_combine_6/COCO_val2014_000000105426_2_COCO_val2014_000000349964_combine_6_COCO_val2014_000000105426.png
val2014resize_512/COCO_val2014_000000105432.jpg,combine_6/COCO_val2014_000000105432_1_COCO_val2014_000000172547_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105432_COCO_val2014_000000105432_1_COCO_val2014_000000172547_combine_6.png,gt_combine_6/COCO_val2014_000000105432_1_COCO_val2014_000000172547_combine_6_COCO_val2014_000000105432.png
val2014resize_512/COCO_val2014_000000105448.jpg,combine_6/COCO_val2014_000000105448_1_COCO_val2014_000000539079_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105448_COCO_val2014_000000105448_1_COCO_val2014_000000539079_combine_6.png,gt_combine_6/COCO_val2014_000000105448_1_COCO_val2014_000000539079_combine_6_COCO_val2014_000000105448.png
val2014resize_512/COCO_val2014_000000105552.jpg,combine_6/COCO_val2014_000000105552_1_COCO_val2014_000000564091_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105552_COCO_val2014_000000105552_1_COCO_val2014_000000564091_combine_6.png,gt_combine_6/COCO_val2014_000000105552_1_COCO_val2014_000000564091_combine_6_COCO_val2014_000000105552.png
val2014resize_512/COCO_val2014_000000105601.jpg,combine_6/COCO_val2014_000000105601_1_COCO_val2014_000000287366_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105601_COCO_val2014_000000105601_1_COCO_val2014_000000287366_combine_6.png,gt_combine_6/COCO_val2014_000000105601_1_COCO_val2014_000000287366_combine_6_COCO_val2014_000000105601.png
val2014resize_512/COCO_val2014_000000105611.jpg,combine_6/COCO_val2014_000000105611_4_COCO_val2014_000000512780_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105611_COCO_val2014_000000105611_4_COCO_val2014_000000512780_combine_6.png,gt_combine_6/COCO_val2014_000000105611_4_COCO_val2014_000000512780_combine_6_COCO_val2014_000000105611.png
val2014resize_512/COCO_val2014_000000105658.jpg,combine_6/COCO_val2014_000000105658_1_COCO_val2014_000000540783_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105658_COCO_val2014_000000105658_1_COCO_val2014_000000540783_combine_6.png,gt_combine_6/COCO_val2014_000000105658_1_COCO_val2014_000000540783_combine_6_COCO_val2014_000000105658.png
val2014resize_512/COCO_val2014_000000105737.jpg,combine_6/COCO_val2014_000000105737_14_COCO_val2014_000000301797_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105737_COCO_val2014_000000105737_14_COCO_val2014_000000301797_combine_6.png,gt_combine_6/COCO_val2014_000000105737_14_COCO_val2014_000000301797_combine_6_COCO_val2014_000000105737.png
val2014resize_512/COCO_val2014_000000105885.jpg,combine_6/COCO_val2014_000000105885_5_COCO_val2014_000000040779_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105885_COCO_val2014_000000105885_5_COCO_val2014_000000040779_combine_6.png,gt_combine_6/COCO_val2014_000000105885_5_COCO_val2014_000000040779_combine_6_COCO_val2014_000000105885.png
val2014resize_512/COCO_val2014_000000105945.jpg,combine_6/COCO_val2014_000000105945_1_COCO_val2014_000000415020_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105945_COCO_val2014_000000105945_1_COCO_val2014_000000415020_combine_6.png,gt_combine_6/COCO_val2014_000000105945_1_COCO_val2014_000000415020_combine_6_COCO_val2014_000000105945.png
val2014resize_512/COCO_val2014_000000105951.jpg,combine_6/COCO_val2014_000000105951_2_COCO_val2014_000000369511_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105951_COCO_val2014_000000105951_2_COCO_val2014_000000369511_combine_6.png,gt_combine_6/COCO_val2014_000000105951_2_COCO_val2014_000000369511_combine_6_COCO_val2014_000000105951.png
val2014resize_512/COCO_val2014_000000105961.jpg,combine_6/COCO_val2014_000000105961_1_COCO_val2014_000000255158_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000105961_COCO_val2014_000000105961_1_COCO_val2014_000000255158_combine_6.png,gt_combine_6/COCO_val2014_000000105961_1_COCO_val2014_000000255158_combine_6_COCO_val2014_000000105961.png
val2014resize_512/COCO_val2014_000000106096.jpg,combine_6/COCO_val2014_000000106096_2_COCO_val2014_000000254983_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106096_COCO_val2014_000000106096_2_COCO_val2014_000000254983_combine_6.png,gt_combine_6/COCO_val2014_000000106096_2_COCO_val2014_000000254983_combine_6_COCO_val2014_000000106096.png
val2014resize_512/COCO_val2014_000000106140.jpg,combine_6/COCO_val2014_000000106140_1_COCO_val2014_000000521282_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106140_COCO_val2014_000000106140_1_COCO_val2014_000000521282_combine_6.png,gt_combine_6/COCO_val2014_000000106140_1_COCO_val2014_000000521282_combine_6_COCO_val2014_000000106140.png
val2014resize_512/COCO_val2014_000000106272.jpg,combine_6/COCO_val2014_000000106272_4_COCO_val2014_000000581332_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106272_COCO_val2014_000000106272_4_COCO_val2014_000000581332_combine_6.png,gt_combine_6/COCO_val2014_000000106272_4_COCO_val2014_000000581332_combine_6_COCO_val2014_000000106272.png
val2014resize_512/COCO_val2014_000000106281.jpg,combine_6/COCO_val2014_000000106281_1_COCO_val2014_000000062824_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106281_COCO_val2014_000000106281_1_COCO_val2014_000000062824_combine_6.png,gt_combine_6/COCO_val2014_000000106281_1_COCO_val2014_000000062824_combine_6_COCO_val2014_000000106281.png
val2014resize_512/COCO_val2014_000000106335.jpg,combine_6/COCO_val2014_000000106335_9_COCO_val2014_000000438059_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106335_COCO_val2014_000000106335_9_COCO_val2014_000000438059_combine_6.png,gt_combine_6/COCO_val2014_000000106335_9_COCO_val2014_000000438059_combine_6_COCO_val2014_000000106335.png
val2014resize_512/COCO_val2014_000000106375.jpg,combine_6/COCO_val2014_000000106375_8_COCO_val2014_000000519359_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106375_COCO_val2014_000000106375_8_COCO_val2014_000000519359_combine_6.png,gt_combine_6/COCO_val2014_000000106375_8_COCO_val2014_000000519359_combine_6_COCO_val2014_000000106375.png
val2014resize_512/COCO_val2014_000000106484.jpg,combine_6/COCO_val2014_000000106484_3_COCO_val2014_000000192200_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106484_COCO_val2014_000000106484_3_COCO_val2014_000000192200_combine_6.png,gt_combine_6/COCO_val2014_000000106484_3_COCO_val2014_000000192200_combine_6_COCO_val2014_000000106484.png
val2014resize_512/COCO_val2014_000000106575.jpg,combine_6/COCO_val2014_000000106575_1_COCO_val2014_000000117988_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106575_COCO_val2014_000000106575_1_COCO_val2014_000000117988_combine_6.png,gt_combine_6/COCO_val2014_000000106575_1_COCO_val2014_000000117988_combine_6_COCO_val2014_000000106575.png
val2014resize_512/COCO_val2014_000000106810.jpg,combine_6/COCO_val2014_000000106810_3_COCO_val2014_000000459598_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106810_COCO_val2014_000000106810_3_COCO_val2014_000000459598_combine_6.png,gt_combine_6/COCO_val2014_000000106810_3_COCO_val2014_000000459598_combine_6_COCO_val2014_000000106810.png
val2014resize_512/COCO_val2014_000000106848.jpg,combine_6/COCO_val2014_000000106848_1_COCO_val2014_000000519399_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106848_COCO_val2014_000000106848_1_COCO_val2014_000000519399_combine_6.png,gt_combine_6/COCO_val2014_000000106848_1_COCO_val2014_000000519399_combine_6_COCO_val2014_000000106848.png
val2014resize_512/COCO_val2014_000000106896.jpg,combine_6/COCO_val2014_000000106896_1_COCO_val2014_000000377060_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106896_COCO_val2014_000000106896_1_COCO_val2014_000000377060_combine_6.png,gt_combine_6/COCO_val2014_000000106896_1_COCO_val2014_000000377060_combine_6_COCO_val2014_000000106896.png
val2014resize_512/COCO_val2014_000000106970.jpg,combine_6/COCO_val2014_000000106970_1_COCO_val2014_000000105015_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000106970_COCO_val2014_000000106970_1_COCO_val2014_000000105015_combine_6.png,gt_combine_6/COCO_val2014_000000106970_1_COCO_val2014_000000105015_combine_6_COCO_val2014_000000106970.png
val2014resize_512/COCO_val2014_000000107216.jpg,combine_6/COCO_val2014_000000107216_1_COCO_val2014_000000525702_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107216_COCO_val2014_000000107216_1_COCO_val2014_000000525702_combine_6.png,gt_combine_6/COCO_val2014_000000107216_1_COCO_val2014_000000525702_combine_6_COCO_val2014_000000107216.png
val2014resize_512/COCO_val2014_000000107227.jpg,combine_6/COCO_val2014_000000107227_1_COCO_val2014_000000253838_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107227_COCO_val2014_000000107227_1_COCO_val2014_000000253838_combine_6.png,gt_combine_6/COCO_val2014_000000107227_1_COCO_val2014_000000253838_combine_6_COCO_val2014_000000107227.png
val2014resize_512/COCO_val2014_000000107239.jpg,combine_6/COCO_val2014_000000107239_1_COCO_val2014_000000569059_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107239_COCO_val2014_000000107239_1_COCO_val2014_000000569059_combine_6.png,gt_combine_6/COCO_val2014_000000107239_1_COCO_val2014_000000569059_combine_6_COCO_val2014_000000107239.png
val2014resize_512/COCO_val2014_000000107360.jpg,combine_6/COCO_val2014_000000107360_2_COCO_val2014_000000328368_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107360_COCO_val2014_000000107360_2_COCO_val2014_000000328368_combine_6.png,gt_combine_6/COCO_val2014_000000107360_2_COCO_val2014_000000328368_combine_6_COCO_val2014_000000107360.png
val2014resize_512/COCO_val2014_000000107367.jpg,combine_6/COCO_val2014_000000107367_1_COCO_val2014_000000134886_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107367_COCO_val2014_000000107367_1_COCO_val2014_000000134886_combine_6.png,gt_combine_6/COCO_val2014_000000107367_1_COCO_val2014_000000134886_combine_6_COCO_val2014_000000107367.png
val2014resize_512/COCO_val2014_000000107389.jpg,combine_6/COCO_val2014_000000107389_1_COCO_val2014_000000400853_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107389_COCO_val2014_000000107389_1_COCO_val2014_000000400853_combine_6.png,gt_combine_6/COCO_val2014_000000107389_1_COCO_val2014_000000400853_combine_6_COCO_val2014_000000107389.png
val2014resize_512/COCO_val2014_000000107427.jpg,combine_6/COCO_val2014_000000107427_1_COCO_val2014_000000419971_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107427_COCO_val2014_000000107427_1_COCO_val2014_000000419971_combine_6.png,gt_combine_6/COCO_val2014_000000107427_1_COCO_val2014_000000419971_combine_6_COCO_val2014_000000107427.png
val2014resize_512/COCO_val2014_000000107541.jpg,combine_6/COCO_val2014_000000107541_1_COCO_val2014_000000333436_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107541_COCO_val2014_000000107541_1_COCO_val2014_000000333436_combine_6.png,gt_combine_6/COCO_val2014_000000107541_1_COCO_val2014_000000333436_combine_6_COCO_val2014_000000107541.png
val2014resize_512/COCO_val2014_000000107596.jpg,combine_6/COCO_val2014_000000107596_2_COCO_val2014_000000437465_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107596_COCO_val2014_000000107596_2_COCO_val2014_000000437465_combine_6.png,gt_combine_6/COCO_val2014_000000107596_2_COCO_val2014_000000437465_combine_6_COCO_val2014_000000107596.png
val2014resize_512/COCO_val2014_000000107814.jpg,combine_6/COCO_val2014_000000107814_1_COCO_val2014_000000240185_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107814_COCO_val2014_000000107814_1_COCO_val2014_000000240185_combine_6.png,gt_combine_6/COCO_val2014_000000107814_1_COCO_val2014_000000240185_combine_6_COCO_val2014_000000107814.png
val2014resize_512/COCO_val2014_000000107954.jpg,combine_6/COCO_val2014_000000107954_2_COCO_val2014_000000021879_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107954_COCO_val2014_000000107954_2_COCO_val2014_000000021879_combine_6.png,gt_combine_6/COCO_val2014_000000107954_2_COCO_val2014_000000021879_combine_6_COCO_val2014_000000107954.png
val2014resize_512/COCO_val2014_000000107960.jpg,combine_6/COCO_val2014_000000107960_2_COCO_val2014_000000253924_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000107960_COCO_val2014_000000107960_2_COCO_val2014_000000253924_combine_6.png,gt_combine_6/COCO_val2014_000000107960_2_COCO_val2014_000000253924_combine_6_COCO_val2014_000000107960.png
