image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000250939.jpg,combine_6/COCO_val2014_000000250939_2_COCO_val2014_000000530439_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000250939_COCO_val2014_000000250939_2_COCO_val2014_000000530439_combine_6.png,gt_combine_6/COCO_val2014_000000250939_2_COCO_val2014_000000530439_combine_6_COCO_val2014_000000250939.png
val2014resize_512/COCO_val2014_000000251124.jpg,combine_6/COCO_val2014_000000251124_1_COCO_val2014_000000301755_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000251124_COCO_val2014_000000251124_1_COCO_val2014_000000301755_combine_6.png,gt_combine_6/COCO_val2014_000000251124_1_COCO_val2014_000000301755_combine_6_COCO_val2014_000000251124.png
val2014resize_512/COCO_val2014_000000251344.jpg,combine_6/COCO_val2014_000000251344_2_COCO_val2014_000000398746_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000251344_COCO_val2014_000000251344_2_COCO_val2014_000000398746_combine_6.png,gt_combine_6/COCO_val2014_000000251344_2_COCO_val2014_000000398746_combine_6_COCO_val2014_000000251344.png
val2014resize_512/COCO_val2014_000000251785.jpg,combine_6/COCO_val2014_000000251785_2_COCO_val2014_000000400983_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000251785_COCO_val2014_000000251785_2_COCO_val2014_000000400983_combine_6.png,gt_combine_6/COCO_val2014_000000251785_2_COCO_val2014_000000400983_combine_6_COCO_val2014_000000251785.png
val2014resize_512/COCO_val2014_000000251797.jpg,combine_6/COCO_val2014_000000251797_1_COCO_val2014_000000157651_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000251797_COCO_val2014_000000251797_1_COCO_val2014_000000157651_combine_6.png,gt_combine_6/COCO_val2014_000000251797_1_COCO_val2014_000000157651_combine_6_COCO_val2014_000000251797.png
val2014resize_512/COCO_val2014_000000251936.jpg,combine_6/COCO_val2014_000000251936_1_COCO_val2014_000000140286_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000251936_COCO_val2014_000000251936_1_COCO_val2014_000000140286_combine_6.png,gt_combine_6/COCO_val2014_000000251936_1_COCO_val2014_000000140286_combine_6_COCO_val2014_000000251936.png
val2014resize_512/COCO_val2014_000000252617.jpg,combine_6/COCO_val2014_000000252617_2_COCO_val2014_000000060951_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000252617_COCO_val2014_000000252617_2_COCO_val2014_000000060951_combine_6.png,gt_combine_6/COCO_val2014_000000252617_2_COCO_val2014_000000060951_combine_6_COCO_val2014_000000252617.png
val2014resize_512/COCO_val2014_000000252813.jpg,combine_6/COCO_val2014_000000252813_1_COCO_val2014_000000525927_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000252813_COCO_val2014_000000252813_1_COCO_val2014_000000525927_combine_6.png,gt_combine_6/COCO_val2014_000000252813_1_COCO_val2014_000000525927_combine_6_COCO_val2014_000000252813.png
val2014resize_512/COCO_val2014_000000253216.jpg,combine_6/COCO_val2014_000000253216_1_COCO_val2014_000000353909_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000253216_COCO_val2014_000000253216_1_COCO_val2014_000000353909_combine_6.png,gt_combine_6/COCO_val2014_000000253216_1_COCO_val2014_000000353909_combine_6_COCO_val2014_000000253216.png
val2014resize_512/COCO_val2014_000000253342.jpg,combine_6/COCO_val2014_000000253342_1_COCO_val2014_000000072666_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000253342_COCO_val2014_000000253342_1_COCO_val2014_000000072666_combine_6.png,gt_combine_6/COCO_val2014_000000253342_1_COCO_val2014_000000072666_combine_6_COCO_val2014_000000253342.png
val2014resize_512/COCO_val2014_000000253433.jpg,combine_6/COCO_val2014_000000253433_2_COCO_val2014_000000066144_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000253433_COCO_val2014_000000253433_2_COCO_val2014_000000066144_combine_6.png,gt_combine_6/COCO_val2014_000000253433_2_COCO_val2014_000000066144_combine_6_COCO_val2014_000000253433.png
val2014resize_512/COCO_val2014_000000253489.jpg,combine_6/COCO_val2014_000000253489_3_COCO_val2014_000000276146_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000253489_COCO_val2014_000000253489_3_COCO_val2014_000000276146_combine_6.png,gt_combine_6/COCO_val2014_000000253489_3_COCO_val2014_000000276146_combine_6_COCO_val2014_000000253489.png
val2014resize_512/COCO_val2014_000000253506.jpg,combine_6/COCO_val2014_000000253506_1_COCO_val2014_000000137265_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000253506_COCO_val2014_000000253506_1_COCO_val2014_000000137265_combine_6.png,gt_combine_6/COCO_val2014_000000253506_1_COCO_val2014_000000137265_combine_6_COCO_val2014_000000253506.png
val2014resize_512/COCO_val2014_000000253699.jpg,combine_6/COCO_val2014_000000253699_1_COCO_val2014_000000573778_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000253699_COCO_val2014_000000253699_1_COCO_val2014_000000573778_combine_6.png,gt_combine_6/COCO_val2014_000000253699_1_COCO_val2014_000000573778_combine_6_COCO_val2014_000000253699.png
val2014resize_512/COCO_val2014_000000253732.jpg,combine_6/COCO_val2014_000000253732_1_COCO_val2014_000000089589_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000253732_COCO_val2014_000000253732_1_COCO_val2014_000000089589_combine_6.png,gt_combine_6/COCO_val2014_000000253732_1_COCO_val2014_000000089589_combine_6_COCO_val2014_000000253732.png
val2014resize_512/COCO_val2014_000000254022.jpg,combine_6/COCO_val2014_000000254022_1_COCO_val2014_000000504948_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000254022_COCO_val2014_000000254022_1_COCO_val2014_000000504948_combine_6.png,gt_combine_6/COCO_val2014_000000254022_1_COCO_val2014_000000504948_combine_6_COCO_val2014_000000254022.png
val2014resize_512/COCO_val2014_000000254167.jpg,combine_6/COCO_val2014_000000254167_1_COCO_val2014_000000492349_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000254167_COCO_val2014_000000254167_1_COCO_val2014_000000492349_combine_6.png,gt_combine_6/COCO_val2014_000000254167_1_COCO_val2014_000000492349_combine_6_COCO_val2014_000000254167.png
val2014resize_512/COCO_val2014_000000254407.jpg,combine_6/COCO_val2014_000000254407_1_COCO_val2014_000000229067_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000254407_COCO_val2014_000000254407_1_COCO_val2014_000000229067_combine_6.png,gt_combine_6/COCO_val2014_000000254407_1_COCO_val2014_000000229067_combine_6_COCO_val2014_000000254407.png
val2014resize_512/COCO_val2014_000000254454.jpg,combine_6/COCO_val2014_000000254454_1_COCO_val2014_000000372914_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000254454_COCO_val2014_000000254454_1_COCO_val2014_000000372914_combine_6.png,gt_combine_6/COCO_val2014_000000254454_1_COCO_val2014_000000372914_combine_6_COCO_val2014_000000254454.png
val2014resize_512/COCO_val2014_000000254479.jpg,combine_6/COCO_val2014_000000254479_1_COCO_val2014_000000016010_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000254479_COCO_val2014_000000254479_1_COCO_val2014_000000016010_combine_6.png,gt_combine_6/COCO_val2014_000000254479_1_COCO_val2014_000000016010_combine_6_COCO_val2014_000000254479.png
val2014resize_512/COCO_val2014_000000254625.jpg,combine_6/COCO_val2014_000000254625_1_COCO_val2014_000000467742_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000254625_COCO_val2014_000000254625_1_COCO_val2014_000000467742_combine_6.png,gt_combine_6/COCO_val2014_000000254625_1_COCO_val2014_000000467742_combine_6_COCO_val2014_000000254625.png
val2014resize_512/COCO_val2014_000000254653.jpg,combine_6/COCO_val2014_000000254653_3_COCO_val2014_000000157669_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000254653_COCO_val2014_000000254653_3_COCO_val2014_000000157669_combine_6.png,gt_combine_6/COCO_val2014_000000254653_3_COCO_val2014_000000157669_combine_6_COCO_val2014_000000254653.png
val2014resize_512/COCO_val2014_000000254990.jpg,combine_6/COCO_val2014_000000254990_1_COCO_val2014_000000388422_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000254990_COCO_val2014_000000254990_1_COCO_val2014_000000388422_combine_6.png,gt_combine_6/COCO_val2014_000000254990_1_COCO_val2014_000000388422_combine_6_COCO_val2014_000000254990.png
val2014resize_512/COCO_val2014_000000255134.jpg,combine_6/COCO_val2014_000000255134_1_COCO_val2014_000000109673_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255134_COCO_val2014_000000255134_1_COCO_val2014_000000109673_combine_6.png,gt_combine_6/COCO_val2014_000000255134_1_COCO_val2014_000000109673_combine_6_COCO_val2014_000000255134.png
val2014resize_512/COCO_val2014_000000255232.jpg,combine_6/COCO_val2014_000000255232_1_COCO_val2014_000000064334_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255232_COCO_val2014_000000255232_1_COCO_val2014_000000064334_combine_6.png,gt_combine_6/COCO_val2014_000000255232_1_COCO_val2014_000000064334_combine_6_COCO_val2014_000000255232.png
val2014resize_512/COCO_val2014_000000255339.jpg,combine_6/COCO_val2014_000000255339_1_COCO_val2014_000000042501_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255339_COCO_val2014_000000255339_1_COCO_val2014_000000042501_combine_6.png,gt_combine_6/COCO_val2014_000000255339_1_COCO_val2014_000000042501_combine_6_COCO_val2014_000000255339.png
val2014resize_512/COCO_val2014_000000255582.jpg,combine_6/COCO_val2014_000000255582_1_COCO_val2014_000000159240_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255582_COCO_val2014_000000255582_1_COCO_val2014_000000159240_combine_6.png,gt_combine_6/COCO_val2014_000000255582_1_COCO_val2014_000000159240_combine_6_COCO_val2014_000000255582.png
val2014resize_512/COCO_val2014_000000255631.jpg,combine_6/COCO_val2014_000000255631_1_COCO_val2014_000000234500_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255631_COCO_val2014_000000255631_1_COCO_val2014_000000234500_combine_6.png,gt_combine_6/COCO_val2014_000000255631_1_COCO_val2014_000000234500_combine_6_COCO_val2014_000000255631.png
val2014resize_512/COCO_val2014_000000255718.jpg,combine_6/COCO_val2014_000000255718_1_COCO_val2014_000000086125_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255718_COCO_val2014_000000255718_1_COCO_val2014_000000086125_combine_6.png,gt_combine_6/COCO_val2014_000000255718_1_COCO_val2014_000000086125_combine_6_COCO_val2014_000000255718.png
val2014resize_512/COCO_val2014_000000255747.jpg,combine_6/COCO_val2014_000000255747_1_COCO_val2014_000000249969_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255747_COCO_val2014_000000255747_1_COCO_val2014_000000249969_combine_6.png,gt_combine_6/COCO_val2014_000000255747_1_COCO_val2014_000000249969_combine_6_COCO_val2014_000000255747.png
val2014resize_512/COCO_val2014_000000255769.jpg,combine_6/COCO_val2014_000000255769_2_COCO_val2014_000000162523_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255769_COCO_val2014_000000255769_2_COCO_val2014_000000162523_combine_6.png,gt_combine_6/COCO_val2014_000000255769_2_COCO_val2014_000000162523_combine_6_COCO_val2014_000000255769.png
val2014resize_512/COCO_val2014_000000255965.jpg,combine_6/COCO_val2014_000000255965_1_COCO_val2014_000000542782_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000255965_COCO_val2014_000000255965_1_COCO_val2014_000000542782_combine_6.png,gt_combine_6/COCO_val2014_000000255965_1_COCO_val2014_000000542782_combine_6_COCO_val2014_000000255965.png
val2014resize_512/COCO_val2014_000000256195.jpg,combine_6/COCO_val2014_000000256195_1_COCO_val2014_000000577552_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000256195_COCO_val2014_000000256195_1_COCO_val2014_000000577552_combine_6.png,gt_combine_6/COCO_val2014_000000256195_1_COCO_val2014_000000577552_combine_6_COCO_val2014_000000256195.png
val2014resize_512/COCO_val2014_000000256668.jpg,combine_6/COCO_val2014_000000256668_1_COCO_val2014_000000411282_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000256668_COCO_val2014_000000256668_1_COCO_val2014_000000411282_combine_6.png,gt_combine_6/COCO_val2014_000000256668_1_COCO_val2014_000000411282_combine_6_COCO_val2014_000000256668.png
val2014resize_512/COCO_val2014_000000256906.jpg,combine_6/COCO_val2014_000000256906_15_COCO_val2014_000000329318_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000256906_COCO_val2014_000000256906_15_COCO_val2014_000000329318_combine_6.png,gt_combine_6/COCO_val2014_000000256906_15_COCO_val2014_000000329318_combine_6_COCO_val2014_000000256906.png
val2014resize_512/COCO_val2014_000000256940.jpg,combine_6/COCO_val2014_000000256940_2_COCO_val2014_000000557190_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000256940_COCO_val2014_000000256940_2_COCO_val2014_000000557190_combine_6.png,gt_combine_6/COCO_val2014_000000256940_2_COCO_val2014_000000557190_combine_6_COCO_val2014_000000256940.png
val2014resize_512/COCO_val2014_000000257060.jpg,combine_6/COCO_val2014_000000257060_3_COCO_val2014_000000042837_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000257060_COCO_val2014_000000257060_3_COCO_val2014_000000042837_combine_6.png,gt_combine_6/COCO_val2014_000000257060_3_COCO_val2014_000000042837_combine_6_COCO_val2014_000000257060.png
val2014resize_512/COCO_val2014_000000257328.jpg,combine_6/COCO_val2014_000000257328_2_COCO_val2014_000000049413_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000257328_COCO_val2014_000000257328_2_COCO_val2014_000000049413_combine_6.png,gt_combine_6/COCO_val2014_000000257328_2_COCO_val2014_000000049413_combine_6_COCO_val2014_000000257328.png
val2014resize_512/COCO_val2014_000000257557.jpg,combine_6/COCO_val2014_000000257557_1_COCO_val2014_000000419473_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000257557_COCO_val2014_000000257557_1_COCO_val2014_000000419473_combine_6.png,gt_combine_6/COCO_val2014_000000257557_1_COCO_val2014_000000419473_combine_6_COCO_val2014_000000257557.png
val2014resize_512/COCO_val2014_000000257656.jpg,combine_6/COCO_val2014_000000257656_1_COCO_val2014_000000035282_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000257656_COCO_val2014_000000257656_1_COCO_val2014_000000035282_combine_6.png,gt_combine_6/COCO_val2014_000000257656_1_COCO_val2014_000000035282_combine_6_COCO_val2014_000000257656.png
val2014resize_512/COCO_val2014_000000257657.jpg,combine_6/COCO_val2014_000000257657_1_COCO_val2014_000000113173_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000257657_COCO_val2014_000000257657_1_COCO_val2014_000000113173_combine_6.png,gt_combine_6/COCO_val2014_000000257657_1_COCO_val2014_000000113173_combine_6_COCO_val2014_000000257657.png
val2014resize_512/COCO_val2014_000000257853.jpg,combine_6/COCO_val2014_000000257853_2_COCO_val2014_000000356298_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000257853_COCO_val2014_000000257853_2_COCO_val2014_000000356298_combine_6.png,gt_combine_6/COCO_val2014_000000257853_2_COCO_val2014_000000356298_combine_6_COCO_val2014_000000257853.png
val2014resize_512/COCO_val2014_000000257896.jpg,combine_6/COCO_val2014_000000257896_1_COCO_val2014_000000103413_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000257896_COCO_val2014_000000257896_1_COCO_val2014_000000103413_combine_6.png,gt_combine_6/COCO_val2014_000000257896_1_COCO_val2014_000000103413_combine_6_COCO_val2014_000000257896.png
val2014resize_512/COCO_val2014_000000258523.jpg,combine_6/COCO_val2014_000000258523_2_COCO_val2014_000000122413_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000258523_COCO_val2014_000000258523_2_COCO_val2014_000000122413_combine_6.png,gt_combine_6/COCO_val2014_000000258523_2_COCO_val2014_000000122413_combine_6_COCO_val2014_000000258523.png
val2014resize_512/COCO_val2014_000000258541.jpg,combine_6/COCO_val2014_000000258541_1_COCO_val2014_000000412471_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000258541_COCO_val2014_000000258541_1_COCO_val2014_000000412471_combine_6.png,gt_combine_6/COCO_val2014_000000258541_1_COCO_val2014_000000412471_combine_6_COCO_val2014_000000258541.png
val2014resize_512/COCO_val2014_000000258674.jpg,combine_6/COCO_val2014_000000258674_1_COCO_val2014_000000196046_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000258674_COCO_val2014_000000258674_1_COCO_val2014_000000196046_combine_6.png,gt_combine_6/COCO_val2014_000000258674_1_COCO_val2014_000000196046_combine_6_COCO_val2014_000000258674.png
val2014resize_512/COCO_val2014_000000258734.jpg,combine_6/COCO_val2014_000000258734_4_COCO_val2014_000000389464_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000258734_COCO_val2014_000000258734_4_COCO_val2014_000000389464_combine_6.png,gt_combine_6/COCO_val2014_000000258734_4_COCO_val2014_000000389464_combine_6_COCO_val2014_000000258734.png
val2014resize_512/COCO_val2014_000000258860.jpg,combine_6/COCO_val2014_000000258860_1_COCO_val2014_000000025069_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000258860_COCO_val2014_000000258860_1_COCO_val2014_000000025069_combine_6.png,gt_combine_6/COCO_val2014_000000258860_1_COCO_val2014_000000025069_combine_6_COCO_val2014_000000258860.png
val2014resize_512/COCO_val2014_000000259567.jpg,combine_6/COCO_val2014_000000259567_1_COCO_val2014_000000350289_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000259567_COCO_val2014_000000259567_1_COCO_val2014_000000350289_combine_6.png,gt_combine_6/COCO_val2014_000000259567_1_COCO_val2014_000000350289_combine_6_COCO_val2014_000000259567.png
val2014resize_512/COCO_val2014_000000259571.jpg,combine_6/COCO_val2014_000000259571_16_COCO_val2014_000000542350_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000259571_COCO_val2014_000000259571_16_COCO_val2014_000000542350_combine_6.png,gt_combine_6/COCO_val2014_000000259571_16_COCO_val2014_000000542350_combine_6_COCO_val2014_000000259571.png
val2014resize_512/COCO_val2014_000000260232.jpg,combine_6/COCO_val2014_000000260232_1_COCO_val2014_000000449594_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000260232_COCO_val2014_000000260232_1_COCO_val2014_000000449594_combine_6.png,gt_combine_6/COCO_val2014_000000260232_1_COCO_val2014_000000449594_combine_6_COCO_val2014_000000260232.png
val2014resize_512/COCO_val2014_000000260510.jpg,combine_6/COCO_val2014_000000260510_2_COCO_val2014_000000409211_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000260510_COCO_val2014_000000260510_2_COCO_val2014_000000409211_combine_6.png,gt_combine_6/COCO_val2014_000000260510_2_COCO_val2014_000000409211_combine_6_COCO_val2014_000000260510.png
val2014resize_512/COCO_val2014_000000260967.jpg,combine_6/COCO_val2014_000000260967_1_COCO_val2014_000000352005_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000260967_COCO_val2014_000000260967_1_COCO_val2014_000000352005_combine_6.png,gt_combine_6/COCO_val2014_000000260967_1_COCO_val2014_000000352005_combine_6_COCO_val2014_000000260967.png
val2014resize_512/COCO_val2014_000000261072.jpg,combine_6/COCO_val2014_000000261072_1_COCO_val2014_000000126324_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000261072_COCO_val2014_000000261072_1_COCO_val2014_000000126324_combine_6.png,gt_combine_6/COCO_val2014_000000261072_1_COCO_val2014_000000126324_combine_6_COCO_val2014_000000261072.png
val2014resize_512/COCO_val2014_000000261360.jpg,combine_6/COCO_val2014_000000261360_3_COCO_val2014_000000132316_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000261360_COCO_val2014_000000261360_3_COCO_val2014_000000132316_combine_6.png,gt_combine_6/COCO_val2014_000000261360_3_COCO_val2014_000000132316_combine_6_COCO_val2014_000000261360.png
val2014resize_512/COCO_val2014_000000261603.jpg,combine_6/COCO_val2014_000000261603_1_COCO_val2014_000000477470_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000261603_COCO_val2014_000000261603_1_COCO_val2014_000000477470_combine_6.png,gt_combine_6/COCO_val2014_000000261603_1_COCO_val2014_000000477470_combine_6_COCO_val2014_000000261603.png
val2014resize_512/COCO_val2014_000000261774.jpg,combine_6/COCO_val2014_000000261774_1_COCO_val2014_000000108094_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000261774_COCO_val2014_000000261774_1_COCO_val2014_000000108094_combine_6.png,gt_combine_6/COCO_val2014_000000261774_1_COCO_val2014_000000108094_combine_6_COCO_val2014_000000261774.png
val2014resize_512/COCO_val2014_000000261824.jpg,combine_6/COCO_val2014_000000261824_1_COCO_val2014_000000019247_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000261824_COCO_val2014_000000261824_1_COCO_val2014_000000019247_combine_6.png,gt_combine_6/COCO_val2014_000000261824_1_COCO_val2014_000000019247_combine_6_COCO_val2014_000000261824.png
val2014resize_512/COCO_val2014_000000261918.jpg,combine_6/COCO_val2014_000000261918_1_COCO_val2014_000000376684_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000261918_COCO_val2014_000000261918_1_COCO_val2014_000000376684_combine_6.png,gt_combine_6/COCO_val2014_000000261918_1_COCO_val2014_000000376684_combine_6_COCO_val2014_000000261918.png
val2014resize_512/COCO_val2014_000000262014.jpg,combine_6/COCO_val2014_000000262014_1_COCO_val2014_000000399573_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000262014_COCO_val2014_000000262014_1_COCO_val2014_000000399573_combine_6.png,gt_combine_6/COCO_val2014_000000262014_1_COCO_val2014_000000399573_combine_6_COCO_val2014_000000262014.png
val2014resize_512/COCO_val2014_000000262227.jpg,combine_6/COCO_val2014_000000262227_1_COCO_val2014_000000128598_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000262227_COCO_val2014_000000262227_1_COCO_val2014_000000128598_combine_6.png,gt_combine_6/COCO_val2014_000000262227_1_COCO_val2014_000000128598_combine_6_COCO_val2014_000000262227.png
val2014resize_512/COCO_val2014_000000262275.jpg,combine_6/COCO_val2014_000000262275_1_COCO_val2014_000000417111_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000262275_COCO_val2014_000000262275_1_COCO_val2014_000000417111_combine_6.png,gt_combine_6/COCO_val2014_000000262275_1_COCO_val2014_000000417111_combine_6_COCO_val2014_000000262275.png
val2014resize_512/COCO_val2014_000000262594.jpg,combine_6/COCO_val2014_000000262594_5_COCO_val2014_000000004243_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000262594_COCO_val2014_000000262594_5_COCO_val2014_000000004243_combine_6.png,gt_combine_6/COCO_val2014_000000262594_5_COCO_val2014_000000004243_combine_6_COCO_val2014_000000262594.png
val2014resize_512/COCO_val2014_000000262631.jpg,combine_6/COCO_val2014_000000262631_12_COCO_val2014_000000475053_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000262631_COCO_val2014_000000262631_12_COCO_val2014_000000475053_combine_6.png,gt_combine_6/COCO_val2014_000000262631_12_COCO_val2014_000000475053_combine_6_COCO_val2014_000000262631.png
val2014resize_512/COCO_val2014_000000262677.jpg,combine_6/COCO_val2014_000000262677_1_COCO_val2014_000000483564_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000262677_COCO_val2014_000000262677_1_COCO_val2014_000000483564_combine_6.png,gt_combine_6/COCO_val2014_000000262677_1_COCO_val2014_000000483564_combine_6_COCO_val2014_000000262677.png
val2014resize_512/COCO_val2014_000000262993.jpg,combine_6/COCO_val2014_000000262993_1_COCO_val2014_000000455422_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000262993_COCO_val2014_000000262993_1_COCO_val2014_000000455422_combine_6.png,gt_combine_6/COCO_val2014_000000262993_1_COCO_val2014_000000455422_combine_6_COCO_val2014_000000262993.png
val2014resize_512/COCO_val2014_000000263299.jpg,combine_6/COCO_val2014_000000263299_1_COCO_val2014_000000137861_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000263299_COCO_val2014_000000263299_1_COCO_val2014_000000137861_combine_6.png,gt_combine_6/COCO_val2014_000000263299_1_COCO_val2014_000000137861_combine_6_COCO_val2014_000000263299.png
val2014resize_512/COCO_val2014_000000263474.jpg,combine_6/COCO_val2014_000000263474_1_COCO_val2014_000000302155_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000263474_COCO_val2014_000000263474_1_COCO_val2014_000000302155_combine_6.png,gt_combine_6/COCO_val2014_000000263474_1_COCO_val2014_000000302155_combine_6_COCO_val2014_000000263474.png
val2014resize_512/COCO_val2014_000000263828.jpg,combine_6/COCO_val2014_000000263828_5_COCO_val2014_000000329940_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000263828_COCO_val2014_000000263828_5_COCO_val2014_000000329940_combine_6.png,gt_combine_6/COCO_val2014_000000263828_5_COCO_val2014_000000329940_combine_6_COCO_val2014_000000263828.png
val2014resize_512/COCO_val2014_000000263866.jpg,combine_6/COCO_val2014_000000263866_1_COCO_val2014_000000503097_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000263866_COCO_val2014_000000263866_1_COCO_val2014_000000503097_combine_6.png,gt_combine_6/COCO_val2014_000000263866_1_COCO_val2014_000000503097_combine_6_COCO_val2014_000000263866.png
val2014resize_512/COCO_val2014_000000263881.jpg,combine_6/COCO_val2014_000000263881_1_COCO_val2014_000000563542_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000263881_COCO_val2014_000000263881_1_COCO_val2014_000000563542_combine_6.png,gt_combine_6/COCO_val2014_000000263881_1_COCO_val2014_000000563542_combine_6_COCO_val2014_000000263881.png
val2014resize_512/COCO_val2014_000000263973.jpg,combine_6/COCO_val2014_000000263973_2_COCO_val2014_000000462006_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000263973_COCO_val2014_000000263973_2_COCO_val2014_000000462006_combine_6.png,gt_combine_6/COCO_val2014_000000263973_2_COCO_val2014_000000462006_combine_6_COCO_val2014_000000263973.png
val2014resize_512/COCO_val2014_000000264013.jpg,combine_6/COCO_val2014_000000264013_1_COCO_val2014_000000475043_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000264013_COCO_val2014_000000264013_1_COCO_val2014_000000475043_combine_6.png,gt_combine_6/COCO_val2014_000000264013_1_COCO_val2014_000000475043_combine_6_COCO_val2014_000000264013.png
val2014resize_512/COCO_val2014_000000264382.jpg,combine_6/COCO_val2014_000000264382_14_COCO_val2014_000000508312_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000264382_COCO_val2014_000000264382_14_COCO_val2014_000000508312_combine_6.png,gt_combine_6/COCO_val2014_000000264382_14_COCO_val2014_000000508312_combine_6_COCO_val2014_000000264382.png
val2014resize_512/COCO_val2014_000000264385.jpg,combine_6/COCO_val2014_000000264385_4_COCO_val2014_000000052368_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000264385_COCO_val2014_000000264385_4_COCO_val2014_000000052368_combine_6.png,gt_combine_6/COCO_val2014_000000264385_4_COCO_val2014_000000052368_combine_6_COCO_val2014_000000264385.png
val2014resize_512/COCO_val2014_000000264568.jpg,combine_6/COCO_val2014_000000264568_6_COCO_val2014_000000465324_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000264568_COCO_val2014_000000264568_6_COCO_val2014_000000465324_combine_6.png,gt_combine_6/COCO_val2014_000000264568_6_COCO_val2014_000000465324_combine_6_COCO_val2014_000000264568.png
val2014resize_512/COCO_val2014_000000264787.jpg,combine_6/COCO_val2014_000000264787_1_COCO_val2014_000000125476_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000264787_COCO_val2014_000000264787_1_COCO_val2014_000000125476_combine_6.png,gt_combine_6/COCO_val2014_000000264787_1_COCO_val2014_000000125476_combine_6_COCO_val2014_000000264787.png
