image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000044856.jpg,combine_6/COCO_val2014_000000044856_3_COCO_val2014_000000577783_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044856_COCO_val2014_000000044856_3_COCO_val2014_000000577783_combine_6.png,gt_combine_6/COCO_val2014_000000044856_3_COCO_val2014_000000577783_combine_6_COCO_val2014_000000044856.png
val2014resize_512/COCO_val2014_000000044860.jpg,combine_6/COCO_val2014_000000044860_1_COCO_val2014_000000382717_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044860_COCO_val2014_000000044860_1_COCO_val2014_000000382717_combine_6.png,gt_combine_6/COCO_val2014_000000044860_1_COCO_val2014_000000382717_combine_6_COCO_val2014_000000044860.png
val2014resize_512/COCO_val2014_000000044877.jpg,combine_6/COCO_val2014_000000044877_5_COCO_val2014_000000186013_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044877_COCO_val2014_000000044877_5_COCO_val2014_000000186013_combine_6.png,gt_combine_6/COCO_val2014_000000044877_5_COCO_val2014_000000186013_combine_6_COCO_val2014_000000044877.png
val2014resize_512/COCO_val2014_000000044910.jpg,combine_6/COCO_val2014_000000044910_5_COCO_val2014_000000087328_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044910_COCO_val2014_000000044910_5_COCO_val2014_000000087328_combine_6.png,gt_combine_6/COCO_val2014_000000044910_5_COCO_val2014_000000087328_combine_6_COCO_val2014_000000044910.png
val2014resize_512/COCO_val2014_000000044950.jpg,combine_6/COCO_val2014_000000044950_6_COCO_val2014_000000277197_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044950_COCO_val2014_000000044950_6_COCO_val2014_000000277197_combine_6.png,gt_combine_6/COCO_val2014_000000044950_6_COCO_val2014_000000277197_combine_6_COCO_val2014_000000044950.png
val2014resize_512/COCO_val2014_000000044952.jpg,combine_6/COCO_val2014_000000044952_7_COCO_val2014_000000463013_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044952_COCO_val2014_000000044952_7_COCO_val2014_000000463013_combine_6.png,gt_combine_6/COCO_val2014_000000044952_7_COCO_val2014_000000463013_combine_6_COCO_val2014_000000044952.png
val2014resize_512/COCO_val2014_000000044989.jpg,combine_6/COCO_val2014_000000044989_2_COCO_val2014_000000384528_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000044989_COCO_val2014_000000044989_2_COCO_val2014_000000384528_combine_6.png,gt_combine_6/COCO_val2014_000000044989_2_COCO_val2014_000000384528_combine_6_COCO_val2014_000000044989.png
val2014resize_512/COCO_val2014_000000045016.jpg,combine_6/COCO_val2014_000000045016_1_COCO_val2014_000000240751_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045016_COCO_val2014_000000045016_1_COCO_val2014_000000240751_combine_6.png,gt_combine_6/COCO_val2014_000000045016_1_COCO_val2014_000000240751_combine_6_COCO_val2014_000000045016.png
val2014resize_512/COCO_val2014_000000045053.jpg,combine_6/COCO_val2014_000000045053_14_COCO_val2014_000000277051_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045053_COCO_val2014_000000045053_14_COCO_val2014_000000277051_combine_6.png,gt_combine_6/COCO_val2014_000000045053_14_COCO_val2014_000000277051_combine_6_COCO_val2014_000000045053.png
val2014resize_512/COCO_val2014_000000045099.jpg,combine_6/COCO_val2014_000000045099_9_COCO_val2014_000000058141_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045099_COCO_val2014_000000045099_9_COCO_val2014_000000058141_combine_6.png,gt_combine_6/COCO_val2014_000000045099_9_COCO_val2014_000000058141_combine_6_COCO_val2014_000000045099.png
val2014resize_512/COCO_val2014_000000045105.jpg,combine_6/COCO_val2014_000000045105_1_COCO_val2014_000000035395_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045105_COCO_val2014_000000045105_1_COCO_val2014_000000035395_combine_6.png,gt_combine_6/COCO_val2014_000000045105_1_COCO_val2014_000000035395_combine_6_COCO_val2014_000000045105.png
val2014resize_512/COCO_val2014_000000045108.jpg,combine_6/COCO_val2014_000000045108_2_COCO_val2014_000000427189_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045108_COCO_val2014_000000045108_2_COCO_val2014_000000427189_combine_6.png,gt_combine_6/COCO_val2014_000000045108_2_COCO_val2014_000000427189_combine_6_COCO_val2014_000000045108.png
val2014resize_512/COCO_val2014_000000045110.jpg,combine_6/COCO_val2014_000000045110_1_COCO_val2014_000000431140_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045110_COCO_val2014_000000045110_1_COCO_val2014_000000431140_combine_6.png,gt_combine_6/COCO_val2014_000000045110_1_COCO_val2014_000000431140_combine_6_COCO_val2014_000000045110.png
val2014resize_512/COCO_val2014_000000045136.jpg,combine_6/COCO_val2014_000000045136_3_COCO_val2014_000000522406_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045136_COCO_val2014_000000045136_3_COCO_val2014_000000522406_combine_6.png,gt_combine_6/COCO_val2014_000000045136_3_COCO_val2014_000000522406_combine_6_COCO_val2014_000000045136.png
val2014resize_512/COCO_val2014_000000045175.jpg,combine_6/COCO_val2014_000000045175_2_COCO_val2014_000000189078_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045175_COCO_val2014_000000045175_2_COCO_val2014_000000189078_combine_6.png,gt_combine_6/COCO_val2014_000000045175_2_COCO_val2014_000000189078_combine_6_COCO_val2014_000000045175.png
val2014resize_512/COCO_val2014_000000045229.jpg,combine_6/COCO_val2014_000000045229_17_COCO_val2014_000000130432_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045229_COCO_val2014_000000045229_17_COCO_val2014_000000130432_combine_6.png,gt_combine_6/COCO_val2014_000000045229_17_COCO_val2014_000000130432_combine_6_COCO_val2014_000000045229.png
val2014resize_512/COCO_val2014_000000045248.jpg,combine_6/COCO_val2014_000000045248_2_COCO_val2014_000000206838_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045248_COCO_val2014_000000045248_2_COCO_val2014_000000206838_combine_6.png,gt_combine_6/COCO_val2014_000000045248_2_COCO_val2014_000000206838_combine_6_COCO_val2014_000000045248.png
val2014resize_512/COCO_val2014_000000045356.jpg,combine_6/COCO_val2014_000000045356_1_COCO_val2014_000000168334_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045356_COCO_val2014_000000045356_1_COCO_val2014_000000168334_combine_6.png,gt_combine_6/COCO_val2014_000000045356_1_COCO_val2014_000000168334_combine_6_COCO_val2014_000000045356.png
val2014resize_512/COCO_val2014_000000045383.jpg,combine_6/COCO_val2014_000000045383_1_COCO_val2014_000000077178_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045383_COCO_val2014_000000045383_1_COCO_val2014_000000077178_combine_6.png,gt_combine_6/COCO_val2014_000000045383_1_COCO_val2014_000000077178_combine_6_COCO_val2014_000000045383.png
val2014resize_512/COCO_val2014_000000045387.jpg,combine_6/COCO_val2014_000000045387_1_COCO_val2014_000000187533_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045387_COCO_val2014_000000045387_1_COCO_val2014_000000187533_combine_6.png,gt_combine_6/COCO_val2014_000000045387_1_COCO_val2014_000000187533_combine_6_COCO_val2014_000000045387.png
val2014resize_512/COCO_val2014_000000045388.jpg,combine_6/COCO_val2014_000000045388_2_COCO_val2014_000000344878_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045388_COCO_val2014_000000045388_2_COCO_val2014_000000344878_combine_6.png,gt_combine_6/COCO_val2014_000000045388_2_COCO_val2014_000000344878_combine_6_COCO_val2014_000000045388.png
val2014resize_512/COCO_val2014_000000045392.jpg,combine_6/COCO_val2014_000000045392_1_COCO_val2014_000000275585_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045392_COCO_val2014_000000045392_1_COCO_val2014_000000275585_combine_6.png,gt_combine_6/COCO_val2014_000000045392_1_COCO_val2014_000000275585_combine_6_COCO_val2014_000000045392.png
val2014resize_512/COCO_val2014_000000045406.jpg,combine_6/COCO_val2014_000000045406_2_COCO_val2014_000000208623_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045406_COCO_val2014_000000045406_2_COCO_val2014_000000208623_combine_6.png,gt_combine_6/COCO_val2014_000000045406_2_COCO_val2014_000000208623_combine_6_COCO_val2014_000000045406.png
val2014resize_512/COCO_val2014_000000045433.jpg,combine_6/COCO_val2014_000000045433_1_COCO_val2014_000000431671_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045433_COCO_val2014_000000045433_1_COCO_val2014_000000431671_combine_6.png,gt_combine_6/COCO_val2014_000000045433_1_COCO_val2014_000000431671_combine_6_COCO_val2014_000000045433.png
val2014resize_512/COCO_val2014_000000045434.jpg,combine_6/COCO_val2014_000000045434_1_COCO_val2014_000000135361_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045434_COCO_val2014_000000045434_1_COCO_val2014_000000135361_combine_6.png,gt_combine_6/COCO_val2014_000000045434_1_COCO_val2014_000000135361_combine_6_COCO_val2014_000000045434.png
val2014resize_512/COCO_val2014_000000045435.jpg,combine_6/COCO_val2014_000000045435_3_COCO_val2014_000000046031_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045435_COCO_val2014_000000045435_3_COCO_val2014_000000046031_combine_6.png,gt_combine_6/COCO_val2014_000000045435_3_COCO_val2014_000000046031_combine_6_COCO_val2014_000000045435.png
val2014resize_512/COCO_val2014_000000045463.jpg,combine_6/COCO_val2014_000000045463_5_COCO_val2014_000000265628_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045463_COCO_val2014_000000045463_5_COCO_val2014_000000265628_combine_6.png,gt_combine_6/COCO_val2014_000000045463_5_COCO_val2014_000000265628_combine_6_COCO_val2014_000000045463.png
val2014resize_512/COCO_val2014_000000045467.jpg,combine_6/COCO_val2014_000000045467_3_COCO_val2014_000000501315_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045467_COCO_val2014_000000045467_3_COCO_val2014_000000501315_combine_6.png,gt_combine_6/COCO_val2014_000000045467_3_COCO_val2014_000000501315_combine_6_COCO_val2014_000000045467.png
val2014resize_512/COCO_val2014_000000045472.jpg,combine_6/COCO_val2014_000000045472_4_COCO_val2014_000000443363_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045472_COCO_val2014_000000045472_4_COCO_val2014_000000443363_combine_6.png,gt_combine_6/COCO_val2014_000000045472_4_COCO_val2014_000000443363_combine_6_COCO_val2014_000000045472.png
val2014resize_512/COCO_val2014_000000045478.jpg,combine_6/COCO_val2014_000000045478_1_COCO_val2014_000000293011_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045478_COCO_val2014_000000045478_1_COCO_val2014_000000293011_combine_6.png,gt_combine_6/COCO_val2014_000000045478_1_COCO_val2014_000000293011_combine_6_COCO_val2014_000000045478.png
val2014resize_512/COCO_val2014_000000045496.jpg,combine_6/COCO_val2014_000000045496_2_COCO_val2014_000000474762_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045496_COCO_val2014_000000045496_2_COCO_val2014_000000474762_combine_6.png,gt_combine_6/COCO_val2014_000000045496_2_COCO_val2014_000000474762_combine_6_COCO_val2014_000000045496.png
val2014resize_512/COCO_val2014_000000045535.jpg,combine_6/COCO_val2014_000000045535_1_COCO_val2014_000000532390_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045535_COCO_val2014_000000045535_1_COCO_val2014_000000532390_combine_6.png,gt_combine_6/COCO_val2014_000000045535_1_COCO_val2014_000000532390_combine_6_COCO_val2014_000000045535.png
val2014resize_512/COCO_val2014_000000045536.jpg,combine_6/COCO_val2014_000000045536_1_COCO_val2014_000000465324_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045536_COCO_val2014_000000045536_1_COCO_val2014_000000465324_combine_6.png,gt_combine_6/COCO_val2014_000000045536_1_COCO_val2014_000000465324_combine_6_COCO_val2014_000000045536.png
val2014resize_512/COCO_val2014_000000045550.jpg,combine_6/COCO_val2014_000000045550_8_COCO_val2014_000000398818_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045550_COCO_val2014_000000045550_8_COCO_val2014_000000398818_combine_6.png,gt_combine_6/COCO_val2014_000000045550_8_COCO_val2014_000000398818_combine_6_COCO_val2014_000000045550.png
val2014resize_512/COCO_val2014_000000045594.jpg,combine_6/COCO_val2014_000000045594_4_COCO_val2014_000000368302_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045594_COCO_val2014_000000045594_4_COCO_val2014_000000368302_combine_6.png,gt_combine_6/COCO_val2014_000000045594_4_COCO_val2014_000000368302_combine_6_COCO_val2014_000000045594.png
val2014resize_512/COCO_val2014_000000045627.jpg,combine_6/COCO_val2014_000000045627_2_COCO_val2014_000000353398_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045627_COCO_val2014_000000045627_2_COCO_val2014_000000353398_combine_6.png,gt_combine_6/COCO_val2014_000000045627_2_COCO_val2014_000000353398_combine_6_COCO_val2014_000000045627.png
val2014resize_512/COCO_val2014_000000045633.jpg,combine_6/COCO_val2014_000000045633_1_COCO_val2014_000000552947_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045633_COCO_val2014_000000045633_1_COCO_val2014_000000552947_combine_6.png,gt_combine_6/COCO_val2014_000000045633_1_COCO_val2014_000000552947_combine_6_COCO_val2014_000000045633.png
val2014resize_512/COCO_val2014_000000045644.jpg,combine_6/COCO_val2014_000000045644_3_COCO_val2014_000000001442_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045644_COCO_val2014_000000045644_3_COCO_val2014_000000001442_combine_6.png,gt_combine_6/COCO_val2014_000000045644_3_COCO_val2014_000000001442_combine_6_COCO_val2014_000000045644.png
val2014resize_512/COCO_val2014_000000045655.jpg,combine_6/COCO_val2014_000000045655_2_COCO_val2014_000000145700_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045655_COCO_val2014_000000045655_2_COCO_val2014_000000145700_combine_6.png,gt_combine_6/COCO_val2014_000000045655_2_COCO_val2014_000000145700_combine_6_COCO_val2014_000000045655.png
val2014resize_512/COCO_val2014_000000045685.jpg,combine_6/COCO_val2014_000000045685_1_COCO_val2014_000000332916_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045685_COCO_val2014_000000045685_1_COCO_val2014_000000332916_combine_6.png,gt_combine_6/COCO_val2014_000000045685_1_COCO_val2014_000000332916_combine_6_COCO_val2014_000000045685.png
val2014resize_512/COCO_val2014_000000045687.jpg,combine_6/COCO_val2014_000000045687_2_COCO_val2014_000000488563_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045687_COCO_val2014_000000045687_2_COCO_val2014_000000488563_combine_6.png,gt_combine_6/COCO_val2014_000000045687_2_COCO_val2014_000000488563_combine_6_COCO_val2014_000000045687.png
val2014resize_512/COCO_val2014_000000045710.jpg,combine_6/COCO_val2014_000000045710_2_COCO_val2014_000000441083_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045710_COCO_val2014_000000045710_2_COCO_val2014_000000441083_combine_6.png,gt_combine_6/COCO_val2014_000000045710_2_COCO_val2014_000000441083_combine_6_COCO_val2014_000000045710.png
val2014resize_512/COCO_val2014_000000045721.jpg,combine_6/COCO_val2014_000000045721_3_COCO_val2014_000000229478_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045721_COCO_val2014_000000045721_3_COCO_val2014_000000229478_combine_6.png,gt_combine_6/COCO_val2014_000000045721_3_COCO_val2014_000000229478_combine_6_COCO_val2014_000000045721.png
val2014resize_512/COCO_val2014_000000045728.jpg,combine_6/COCO_val2014_000000045728_1_COCO_val2014_000000122861_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045728_COCO_val2014_000000045728_1_COCO_val2014_000000122861_combine_6.png,gt_combine_6/COCO_val2014_000000045728_1_COCO_val2014_000000122861_combine_6_COCO_val2014_000000045728.png
val2014resize_512/COCO_val2014_000000045746.jpg,combine_6/COCO_val2014_000000045746_13_COCO_val2014_000000347515_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045746_COCO_val2014_000000045746_13_COCO_val2014_000000347515_combine_6.png,gt_combine_6/COCO_val2014_000000045746_13_COCO_val2014_000000347515_combine_6_COCO_val2014_000000045746.png
val2014resize_512/COCO_val2014_000000045775.jpg,combine_6/COCO_val2014_000000045775_1_COCO_val2014_000000388130_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045775_COCO_val2014_000000045775_1_COCO_val2014_000000388130_combine_6.png,gt_combine_6/COCO_val2014_000000045775_1_COCO_val2014_000000388130_combine_6_COCO_val2014_000000045775.png
val2014resize_512/COCO_val2014_000000045844.jpg,combine_6/COCO_val2014_000000045844_1_COCO_val2014_000000427643_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045844_COCO_val2014_000000045844_1_COCO_val2014_000000427643_combine_6.png,gt_combine_6/COCO_val2014_000000045844_1_COCO_val2014_000000427643_combine_6_COCO_val2014_000000045844.png
val2014resize_512/COCO_val2014_000000045864.jpg,combine_6/COCO_val2014_000000045864_4_COCO_val2014_000000145391_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045864_COCO_val2014_000000045864_4_COCO_val2014_000000145391_combine_6.png,gt_combine_6/COCO_val2014_000000045864_4_COCO_val2014_000000145391_combine_6_COCO_val2014_000000045864.png
val2014resize_512/COCO_val2014_000000045920.jpg,combine_6/COCO_val2014_000000045920_1_COCO_val2014_000000179273_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045920_COCO_val2014_000000045920_1_COCO_val2014_000000179273_combine_6.png,gt_combine_6/COCO_val2014_000000045920_1_COCO_val2014_000000179273_combine_6_COCO_val2014_000000045920.png
val2014resize_512/COCO_val2014_000000045959.jpg,combine_6/COCO_val2014_000000045959_1_COCO_val2014_000000246955_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045959_COCO_val2014_000000045959_1_COCO_val2014_000000246955_combine_6.png,gt_combine_6/COCO_val2014_000000045959_1_COCO_val2014_000000246955_combine_6_COCO_val2014_000000045959.png
val2014resize_512/COCO_val2014_000000045962.jpg,combine_6/COCO_val2014_000000045962_6_COCO_val2014_000000410932_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045962_COCO_val2014_000000045962_6_COCO_val2014_000000410932_combine_6.png,gt_combine_6/COCO_val2014_000000045962_6_COCO_val2014_000000410932_combine_6_COCO_val2014_000000045962.png
val2014resize_512/COCO_val2014_000000045966.jpg,combine_6/COCO_val2014_000000045966_2_COCO_val2014_000000454444_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000045966_COCO_val2014_000000045966_2_COCO_val2014_000000454444_combine_6.png,gt_combine_6/COCO_val2014_000000045966_2_COCO_val2014_000000454444_combine_6_COCO_val2014_000000045966.png
val2014resize_512/COCO_val2014_000000046011.jpg,combine_6/COCO_val2014_000000046011_1_COCO_val2014_000000420081_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046011_COCO_val2014_000000046011_1_COCO_val2014_000000420081_combine_6.png,gt_combine_6/COCO_val2014_000000046011_1_COCO_val2014_000000420081_combine_6_COCO_val2014_000000046011.png
val2014resize_512/COCO_val2014_000000046077.jpg,combine_6/COCO_val2014_000000046077_3_COCO_val2014_000000229286_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046077_COCO_val2014_000000046077_3_COCO_val2014_000000229286_combine_6.png,gt_combine_6/COCO_val2014_000000046077_3_COCO_val2014_000000229286_combine_6_COCO_val2014_000000046077.png
val2014resize_512/COCO_val2014_000000046099.jpg,combine_6/COCO_val2014_000000046099_2_COCO_val2014_000000056430_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046099_COCO_val2014_000000046099_2_COCO_val2014_000000056430_combine_6.png,gt_combine_6/COCO_val2014_000000046099_2_COCO_val2014_000000056430_combine_6_COCO_val2014_000000046099.png
val2014resize_512/COCO_val2014_000000046155.jpg,combine_6/COCO_val2014_000000046155_3_COCO_val2014_000000096638_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046155_COCO_val2014_000000046155_3_COCO_val2014_000000096638_combine_6.png,gt_combine_6/COCO_val2014_000000046155_3_COCO_val2014_000000096638_combine_6_COCO_val2014_000000046155.png
val2014resize_512/COCO_val2014_000000046173.jpg,combine_6/COCO_val2014_000000046173_1_COCO_val2014_000000034114_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046173_COCO_val2014_000000046173_1_COCO_val2014_000000034114_combine_6.png,gt_combine_6/COCO_val2014_000000046173_1_COCO_val2014_000000034114_combine_6_COCO_val2014_000000046173.png
val2014resize_512/COCO_val2014_000000046185.jpg,combine_6/COCO_val2014_000000046185_1_COCO_val2014_000000296224_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046185_COCO_val2014_000000046185_1_COCO_val2014_000000296224_combine_6.png,gt_combine_6/COCO_val2014_000000046185_1_COCO_val2014_000000296224_combine_6_COCO_val2014_000000046185.png
val2014resize_512/COCO_val2014_000000046252.jpg,combine_6/COCO_val2014_000000046252_3_COCO_val2014_000000383979_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046252_COCO_val2014_000000046252_3_COCO_val2014_000000383979_combine_6.png,gt_combine_6/COCO_val2014_000000046252_3_COCO_val2014_000000383979_combine_6_COCO_val2014_000000046252.png
val2014resize_512/COCO_val2014_000000046329.jpg,combine_6/COCO_val2014_000000046329_2_COCO_val2014_000000087912_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046329_COCO_val2014_000000046329_2_COCO_val2014_000000087912_combine_6.png,gt_combine_6/COCO_val2014_000000046329_2_COCO_val2014_000000087912_combine_6_COCO_val2014_000000046329.png
val2014resize_512/COCO_val2014_000000046331.jpg,combine_6/COCO_val2014_000000046331_6_COCO_val2014_000000006864_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046331_COCO_val2014_000000046331_6_COCO_val2014_000000006864_combine_6.png,gt_combine_6/COCO_val2014_000000046331_6_COCO_val2014_000000006864_combine_6_COCO_val2014_000000046331.png
val2014resize_512/COCO_val2014_000000046378.jpg,combine_6/COCO_val2014_000000046378_1_COCO_val2014_000000207913_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046378_COCO_val2014_000000046378_1_COCO_val2014_000000207913_combine_6.png,gt_combine_6/COCO_val2014_000000046378_1_COCO_val2014_000000207913_combine_6_COCO_val2014_000000046378.png
val2014resize_512/COCO_val2014_000000046405.jpg,combine_6/COCO_val2014_000000046405_5_COCO_val2014_000000114025_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046405_COCO_val2014_000000046405_5_COCO_val2014_000000114025_combine_6.png,gt_combine_6/COCO_val2014_000000046405_5_COCO_val2014_000000114025_combine_6_COCO_val2014_000000046405.png
val2014resize_512/COCO_val2014_000000046418.jpg,combine_6/COCO_val2014_000000046418_1_COCO_val2014_000000036614_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046418_COCO_val2014_000000046418_1_COCO_val2014_000000036614_combine_6.png,gt_combine_6/COCO_val2014_000000046418_1_COCO_val2014_000000036614_combine_6_COCO_val2014_000000046418.png
val2014resize_512/COCO_val2014_000000046432.jpg,combine_6/COCO_val2014_000000046432_1_COCO_val2014_000000463669_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046432_COCO_val2014_000000046432_1_COCO_val2014_000000463669_combine_6.png,gt_combine_6/COCO_val2014_000000046432_1_COCO_val2014_000000463669_combine_6_COCO_val2014_000000046432.png
val2014resize_512/COCO_val2014_000000046440.jpg,combine_6/COCO_val2014_000000046440_6_COCO_val2014_000000375769_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046440_COCO_val2014_000000046440_6_COCO_val2014_000000375769_combine_6.png,gt_combine_6/COCO_val2014_000000046440_6_COCO_val2014_000000375769_combine_6_COCO_val2014_000000046440.png
val2014resize_512/COCO_val2014_000000046497.jpg,combine_6/COCO_val2014_000000046497_2_COCO_val2014_000000504091_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046497_COCO_val2014_000000046497_2_COCO_val2014_000000504091_combine_6.png,gt_combine_6/COCO_val2014_000000046497_2_COCO_val2014_000000504091_combine_6_COCO_val2014_000000046497.png
val2014resize_512/COCO_val2014_000000046503.jpg,combine_6/COCO_val2014_000000046503_6_COCO_val2014_000000259690_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046503_COCO_val2014_000000046503_6_COCO_val2014_000000259690_combine_6.png,gt_combine_6/COCO_val2014_000000046503_6_COCO_val2014_000000259690_combine_6_COCO_val2014_000000046503.png
val2014resize_512/COCO_val2014_000000046526.jpg,combine_6/COCO_val2014_000000046526_4_COCO_val2014_000000494141_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046526_COCO_val2014_000000046526_4_COCO_val2014_000000494141_combine_6.png,gt_combine_6/COCO_val2014_000000046526_4_COCO_val2014_000000494141_combine_6_COCO_val2014_000000046526.png
val2014resize_512/COCO_val2014_000000046538.jpg,combine_6/COCO_val2014_000000046538_2_COCO_val2014_000000351787_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046538_COCO_val2014_000000046538_2_COCO_val2014_000000351787_combine_6.png,gt_combine_6/COCO_val2014_000000046538_2_COCO_val2014_000000351787_combine_6_COCO_val2014_000000046538.png
val2014resize_512/COCO_val2014_000000046761.jpg,combine_6/COCO_val2014_000000046761_4_COCO_val2014_000000522703_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046761_COCO_val2014_000000046761_4_COCO_val2014_000000522703_combine_6.png,gt_combine_6/COCO_val2014_000000046761_4_COCO_val2014_000000522703_combine_6_COCO_val2014_000000046761.png
val2014resize_512/COCO_val2014_000000046847.jpg,combine_6/COCO_val2014_000000046847_12_COCO_val2014_000000438186_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046847_COCO_val2014_000000046847_12_COCO_val2014_000000438186_combine_6.png,gt_combine_6/COCO_val2014_000000046847_12_COCO_val2014_000000438186_combine_6_COCO_val2014_000000046847.png
val2014resize_512/COCO_val2014_000000046859.jpg,combine_6/COCO_val2014_000000046859_1_COCO_val2014_000000066011_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046859_COCO_val2014_000000046859_1_COCO_val2014_000000066011_combine_6.png,gt_combine_6/COCO_val2014_000000046859_1_COCO_val2014_000000066011_combine_6_COCO_val2014_000000046859.png
val2014resize_512/COCO_val2014_000000046869.jpg,combine_6/COCO_val2014_000000046869_4_COCO_val2014_000000073973_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046869_COCO_val2014_000000046869_4_COCO_val2014_000000073973_combine_6.png,gt_combine_6/COCO_val2014_000000046869_4_COCO_val2014_000000073973_combine_6_COCO_val2014_000000046869.png
val2014resize_512/COCO_val2014_000000046872.jpg,combine_6/COCO_val2014_000000046872_1_COCO_val2014_000000359126_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046872_COCO_val2014_000000046872_1_COCO_val2014_000000359126_combine_6.png,gt_combine_6/COCO_val2014_000000046872_1_COCO_val2014_000000359126_combine_6_COCO_val2014_000000046872.png
val2014resize_512/COCO_val2014_000000046882.jpg,combine_6/COCO_val2014_000000046882_5_COCO_val2014_000000126540_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046882_COCO_val2014_000000046882_5_COCO_val2014_000000126540_combine_6.png,gt_combine_6/COCO_val2014_000000046882_5_COCO_val2014_000000126540_combine_6_COCO_val2014_000000046882.png
val2014resize_512/COCO_val2014_000000046912.jpg,combine_6/COCO_val2014_000000046912_2_COCO_val2014_000000005314_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046912_COCO_val2014_000000046912_2_COCO_val2014_000000005314_combine_6.png,gt_combine_6/COCO_val2014_000000046912_2_COCO_val2014_000000005314_combine_6_COCO_val2014_000000046912.png
